client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
67ms;2757;83,771;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34217,0900;3,7600;0;0;9
67ms;2758;83,782;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34229,3900;3,7600;0;0;9
67ms;2759;83,804;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34241,6900;3,7600;0;0;9
67ms;2760;83,826;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34253,9900;3,7600;0;0;9
67ms;2761;83,848;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34266,2900;3,7600;0;0;9
67ms;2762;83,848;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34278,5900;3,7600;0;0;9
67ms;2763;83,881;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34290,8900;3,7600;0;0;9
67ms;2764;83,881;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34303,1900;3,7600;0;0;9
67ms;2765;83,904;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34315,4900;3,7600;0;0;9
67ms;2766;83,926;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34327,7900;3,7600;0;0;9
67ms;2767;83,948;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34340,0900;3,7600;0;0;9
67ms;2768;83,948;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34352,3900;3,7600;0;0;9
67ms;2769;83,981;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34364,7000;3,7600;0;0;9
67ms;2770;84,003;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34377,0000;3,7600;0;0;9
67ms;2771;84,004;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34389,3000;3,7600;0;0;9
67ms;2772;84,026;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34401,6000;3,7600;0;0;9
67ms;2773;84,048;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34413,9000;3,7600;0;0;9
67ms;2774;84,048;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34426,2000;3,7600;0;0;9
67ms;2775;84,081;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34438,5000;3,7600;0;0;9
67ms;2776;84,081;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34450,8000;3,7600;0;0;9
67ms;2777;84,104;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34463,1000;3,7600;0;0;9
67ms;2778;84,126;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34475,4000;3,7600;0;0;9
67ms;2779;84,148;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34487,7000;3,7600;0;0;9
67ms;2780;84,148;False;1;3,938;51,626;19,903;15,276;52,547;15,219;12,3020;34500,0000;3,7600;0;0;9
67ms;2781;84,187;False;1;3,938;51,626;19,903;15,276;52,123;15,219;12,2775;34512,2800;4,5601;0;0;9
67ms;2782;84,187;False;1;3,938;51,626;19,903;15,276;52,123;15,219;12,2775;34524,5600;4,5601;0;0;9
67ms;2783;84,198;False;1;3,938;51,626;19,903;15,276;52,123;15,219;12,2775;34536,8400;4,5601;0;0;9
67ms;2784;84,220;False;1;3,938;51,626;19,903;15,276;52,123;15,219;12,2775;34549,1100;4,5601;0;0;9
67ms;2785;84,242;False;1;3,938;51,626;19,903;15,276;52,123;15,219;12,2775;34561,3900;4,5601;0;0;9
230ms;2786;84,265;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34574,2800;8,0000;0;0;9
230ms;2787;84,265;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34587,1600;8,0000;0;0;9
230ms;2788;84,287;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34600,0500;8,0000;0;0;9
230ms;2789;84,298;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34612,9400;8,0000;0;0;9
230ms;2790;84,320;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34625,8200;8,0000;0;0;9
230ms;2791;84,342;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34638,7100;8,0000;0;0;9
230ms;2792;84,364;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34651,6000;8,0000;0;0;9
230ms;2793;84,365;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34664,4800;8,0000;0;0;9
230ms;2794;84,409;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34677,3700;8,0000;0;0;9
230ms;2795;84,409;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34690,2600;8,0000;0;0;9
230ms;2796;84,420;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34703,1400;8,0000;0;0;9
230ms;2797;84,442;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34716,0300;8,0000;0;0;9
230ms;2798;84,464;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34728,9200;8,0000;0;0;9
230ms;2799;84,465;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34741,8000;8,0000;0;0;9
230ms;2800;84,487;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34754,6900;8,0000;0;0;9
230ms;2801;84,498;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34767,5800;8,0000;0;0;9
230ms;2802;84,520;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34780,4600;8,0000;0;0;9
230ms;2803;84,543;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34793,3500;8,0000;0;0;9
230ms;2804;84,566;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34806,2400;8,0000;0;0;9
230ms;2805;84,566;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34819,1300;8,0000;0;0;9
230ms;2806;84,604;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34832,0100;8,0000;0;0;9
230ms;2807;84,605;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34844,9000;8,0000;0;0;9
230ms;2808;84,628;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34857,7900;8,0000;0;0;9
230ms;2809;84,638;False;1;3,938;51,626;19,903;15,912;51,626;15,142;12,8854;34870,6700;8,0000;0;0;9
230ms;2810;84,660;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;34885,7300;0,0000;0;0;9
230ms;2811;84,682;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;34900,8000;0,0000;0;0;9
230ms;2812;84,683;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;34915,8600;0,0000;0;0;9
230ms;2813;84,704;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;34930,9200;0,0000;0;0;9
230ms;2814;84,728;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;34945,9800;0,0000;0;0;9
230ms;2815;84,739;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;34961,0500;0,0000;0;0;9
230ms;2816;84,761;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;34976,1100;0,0000;0;0;9
230ms;2817;84,790;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;34991,1700;0,0000;0;0;9
230ms;2818;84,790;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35006,2300;0,0000;0;0;9
230ms;2819;84,805;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35021,3000;0,0000;0;0;9
230ms;2820;84,827;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35036,3600;0,0000;0;0;9
230ms;2821;84,839;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35051,4200;0,0000;0;0;9
230ms;2822;84,861;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35066,4800;0,0000;0;0;9
230ms;2823;84,883;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35081,5500;0,0000;0;0;9
230ms;2824;84,883;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35096,6100;0,0000;0;0;9
230ms;2825;84,905;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35111,6700;0,0000;0;0;9
230ms;2826;84,927;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35126,7300;0,0000;0;0;9
230ms;2827;84,938;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35141,8000;0,0000;0;0;9
230ms;2828;84,961;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35156,8600;0,0000;0;0;9
83ms;2829;84,984;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35171,9200;0,0000;0;0;9
83ms;2830;84,985;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35186,9800;0,0000;0;0;9
83ms;2831;85,002;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35202,0500;0,0000;0;0;9
83ms;2832;85,028;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35217,1100;0,0000;0;0;9
83ms;2833;85,039;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35232,1700;0,0000;0;0;9
83ms;2834;85,061;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35247,2300;0,0000;0;0;9
83ms;2835;85,089;False;1;3,938;51,626;19,903;18,135;51,626;14,870;15,0628;35262,3000;0,0000;0;1;10
83ms;2836;85,089;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2837;85,121;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2838;85,121;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2839;85,144;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2840;85,165;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2841;85,166;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2842;85,206;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2843;85,207;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2844;85,222;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2845;85,244;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2846;85,267;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2847;85,267;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2848;85,289;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2849;85,300;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2850;85,322;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2851;85,344;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2852;85,366;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2853;85,366;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2854;85,388;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2855;85,399;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2856;85,428;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2857;85,438;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2858;85,460;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2859;85,483;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2860;85,483;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2861;85,505;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2862;85,527;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2863;85,539;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2864;85,561;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2865;85,583;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2866;85,583;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2867;85,605;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2868;85,623;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2869;85,644;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2870;85,667;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2871;85,667;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2872;85,700;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2873;85,701;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2874;85,723;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2875;85,746;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2876;85,768;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2877;85,768;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2878;85,780;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2879;85,803;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2880;85,833;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2881;85,843;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2882;85,866;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2883;85,866;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2884;85,888;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2885;85,899;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2886;85,921;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2887;85,944;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2888;85,966;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2889;85,966;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2890;85,989;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2891;85,999;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2892;86,022;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2893;86,038;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2894;86,060;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2895;86,083;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2896;86,083;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2897;86,105;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2898;86,128;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2899;86,138;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2900;86,160;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2901;86,183;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2902;86,183;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2903;86,207;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2904;86,229;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2905;86,245;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2906;86,268;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2907;86,268;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2908;86,279;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
83ms;2909;86,301;False;1;18,135;51,626;14,870;18,135;51,626;14,870;0,0000;35262,3000;0,0000;0;0;10
263ms;2910;86,328;False;1;17,975;51,626;14,875;18,135;51,626;14,870;0,1600;35262,4600;8,0000;0;0;10
263ms;2911;86,340;False;1;17,815;51,626;14,880;18,135;51,626;14,870;0,3200;35262,7800;8,0001;0;0;10
263ms;2912;86,363;False;1;17,655;51,626;14,885;18,135;51,626;14,870;0,4800;35263,2600;8,0000;0;0;10
263ms;2913;86,385;False;1;17,495;51,626;14,890;18,135;51,626;14,870;0,6400;35263,9000;8,0000;0;0;10
263ms;2914;86,385;False;1;17,336;51,626;14,896;18,135;51,626;14,870;0,8000;35264,7000;8,0001;0;0;10
263ms;2915;86,406;False;1;17,176;51,626;14,901;18,135;51,626;14,870;0,9600;35265,6600;8,0000;0;0;10
263ms;2916;86,430;False;1;17,016;51,626;14,906;18,135;51,626;14,870;1,1200;35266,7800;8,0000;0;0;10
263ms;2917;86,430;False;1;16,856;51,626;14,911;18,135;51,626;14,870;1,2800;35268,0600;8,0000;0;0;10
263ms;2918;86,468;False;1;16,696;51,626;14,916;18,135;51,626;14,870;1,4400;35269,5000;8,0001;0;0;10
263ms;2919;86,468;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35271,1100;8,0000;0;0;10
263ms;2920;86,485;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35272,7100;0,0002;0;0;10
263ms;2921;86,506;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35274,3100;0,0000;0;0;10
263ms;2922;86,529;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35275,9100;0,0000;0;0;10
263ms;2923;86,529;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35277,5100;0,0000;0;0;10
263ms;2924;86,562;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35279,1100;0,0000;0;0;10
263ms;2925;86,562;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35280,7100;0,0000;0;0;10
263ms;2926;86,584;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35282,3200;0,0000;0;0;10
263ms;2927;86,607;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35283,9200;0,0000;0;0;10
263ms;2928;86,619;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35285,5200;0,0000;0;0;10
263ms;2929;86,641;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35287,1200;0,0000;0;0;10
263ms;2930;86,658;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35288,7200;0,0000;0;0;10
263ms;2931;86,686;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35290,3200;0,0000;0;0;10
263ms;2932;86,686;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35291,9300;0,0000;0;0;10
263ms;2933;86,709;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35293,5300;0,0000;0;0;10
263ms;2934;86,719;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35295,1300;0,0000;0;0;10
263ms;2935;86,741;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35296,7300;0,0000;0;0;10
263ms;2936;86,764;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35298,3300;0,0000;0;0;10
263ms;2937;86,764;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35299,9300;0,0000;0;0;10
263ms;2938;86,786;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35301,5400;0,0000;0;0;10
263ms;2939;86,808;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35303,1400;0,0000;0;0;10
263ms;2940;86,819;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35304,7400;0,0000;0;0;10
263ms;2941;86,841;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35306,3400;0,0000;0;0;10
263ms;2942;86,860;False;1;16,536;51,626;14,921;18,135;51,626;14,870;1,6000;35307,9400;0,0000;0;0;10
33ms;2943;86,886;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35311,0700;0,0000;0;0;10
33ms;2944;86,886;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35314,2000;0,0000;0;0;10
33ms;2945;86,899;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35317,3300;0,0000;0;0;10
33ms;2946;86,920;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35320,4600;0,0000;0;0;10
33ms;2947;86,942;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35323,5900;0,0000;0;0;10
33ms;2948;86,964;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35326,7100;0,0000;0;0;10
33ms;2949;86,964;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35329,8400;0,0000;0;0;10
33ms;2950;86,986;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35332,9700;0,0000;0;0;10
33ms;2951;86,998;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35336,1000;0,0000;0;0;10
33ms;2952;87,022;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35339,2300;0,0000;0;0;10
33ms;2953;87,043;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35342,3600;0,0000;0;0;10
33ms;2954;87,064;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35345,4900;0,0000;0;0;10
33ms;2955;87,079;False;1;16,536;51,626;14,921;13,437;51,626;15,351;3,1285;35348,6200;0,0000;0;0;10
33ms;2956;87,108;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35352,0700;8,0000;0;0;10
33ms;2957;87,108;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35355,5200;8,0000;0;0;10
33ms;2958;87,125;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35358,9600;8,0000;0;0;10
33ms;2959;87,138;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35362,4100;8,0000;0;0;10
33ms;2960;87,162;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35365,8600;8,0000;0;0;10
33ms;2961;87,162;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35369,3100;8,0000;0;0;10
33ms;2962;87,187;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35372,7600;8,0000;0;0;10
33ms;2963;87,201;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35376,2100;8,0000;0;0;10
33ms;2964;87,223;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35379,6600;8,0000;0;0;10
33ms;2965;87,245;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35383,1100;8,0000;0;0;10
33ms;2966;87,245;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35386,5600;8,0000;0;0;10
33ms;2967;87,284;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35390,0100;8,0000;0;0;10
33ms;2968;87,284;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35393,4600;8,0000;0;0;10
33ms;2969;87,306;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35396,9100;8,0000;0;0;10
33ms;2970;87,328;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35400,3600;8,0000;0;0;10
33ms;2971;87,340;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35403,8000;8,0000;0;0;10
33ms;2972;87,361;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35407,2500;8,0000;0;0;10
33ms;2973;87,384;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35410,7000;8,0000;0;0;10
33ms;2974;87,384;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35414,1500;8,0000;0;0;10
33ms;2975;87,406;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35417,6000;8,0000;0;0;10
33ms;2976;87,428;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35421,0500;8,0000;0;0;10
33ms;2977;87,440;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35424,5000;8,0000;0;0;10
33ms;2978;87,469;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35427,9500;8,0000;0;0;10
33ms;2979;87,486;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35431,4000;8,0000;0;0;10
33ms;2980;87,486;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35434,8500;8,0000;0;0;10
33ms;2981;87,506;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35438,3000;8,0000;0;0;10
33ms;2982;87,529;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35441,7500;8,0000;0;0;10
33ms;2983;87,529;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35445,2000;8,0000;0;0;10
33ms;2984;87,562;False;1;16,536;51,626;14,921;13,118;51,626;15,367;3,4474;35448,6400;8,0000;0;0;10
