client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
67ms;2141;46,369;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4776,6390;0,0000;0;0;3
67ms;2142;46,390;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4796,6390;0,0000;0;0;3
67ms;2143;46,391;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4816,6390;0,0000;0;0;3
67ms;2144;46,412;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4836,6390;0,0000;0;0;3
67ms;2145;46,429;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4856,6390;0,0000;0;0;3
67ms;2146;46,452;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4876,6390;0,0000;0;0;3
67ms;2147;46,468;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4896,6390;0,0000;0;0;3
67ms;2148;46,490;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4916,6390;0,0000;0;0;3
67ms;2149;46,490;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4936,6390;0,0000;0;0;3
67ms;2150;46,507;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4956,6390;0,0000;0;0;3
67ms;2151;46,529;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4976,6390;0,0000;0;0;3
67ms;2152;46,551;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;4996,6390;0,0000;0;0;3
67ms;2153;46,568;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5016,6390;0,0000;0;0;3
67ms;2154;46,590;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5036,6390;0,0000;0;0;3
67ms;2155;46,590;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5056,6390;0,0000;0;0;3
67ms;2156;46,612;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5076,6390;0,0000;0;0;3
67ms;2157;46,629;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5096,6390;0,0000;0;0;3
67ms;2158;46,651;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5116,6390;0,0000;0;0;3
67ms;2159;46,668;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5136,6390;0,0000;0;0;3
67ms;2160;46,690;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5156,6390;0,0000;0;0;3
67ms;2161;46,690;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5176,6390;0,0000;0;0;3
67ms;2162;46,713;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5196,6390;0,0000;0;0;3
67ms;2163;46,729;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5216,6390;0,0000;0;0;3
67ms;2164;46,751;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5236,6390;0,0000;0;0;3
67ms;2165;46,768;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5256,6390;0,0000;0;0;3
67ms;2166;46,790;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5276,6390;0,0000;0;0;3
67ms;2167;46,790;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5296,6390;0,0000;0;0;3
67ms;2168;46,813;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5316,6390;0,0000;0;0;3
67ms;2169;46,829;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5336,6390;0,0000;0;0;3
67ms;2170;46,851;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5356,6390;0,0000;0;0;3
67ms;2171;46,868;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5376,6390;0,0000;0;0;3
67ms;2172;46,890;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5396,6390;0,0000;0;0;3
67ms;2173;46,890;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5416,6390;0,0000;0;0;3
67ms;2174;46,912;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5436,6390;0,0000;0;0;3
67ms;2175;46,929;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5456,6390;0,0000;0;0;3
67ms;2176;46,951;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5476,6390;0,0000;0;0;3
67ms;2177;46,968;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5496,6390;0,0000;0;0;3
67ms;2178;46,990;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5516,6390;0,0000;0;0;3
67ms;2179;46,991;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5536,6390;0,0000;0;0;3
67ms;2180;47,012;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5556,6390;0,0000;0;0;3
67ms;2181;47,029;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5576,6390;0,0000;0;0;3
67ms;2182;47,051;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5596,6390;0,0000;0;0;3
67ms;2183;47,068;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5616,6390;0,0000;0;0;3
67ms;2184;47,090;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5636,6390;0,0000;0;0;3
67ms;2185;47,090;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5656,6390;0,0000;0;0;3
67ms;2186;47,112;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5676,6390;0,0000;0;0;3
67ms;2187;47,129;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5696,6390;0,0000;0;0;3
67ms;2188;47,151;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5716,6390;0,0000;0;0;3
67ms;2189;47,168;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5736,6390;0,0000;0;0;3
67ms;2190;47,190;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5756,6390;0,0000;0;0;3
67ms;2191;47,191;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5776,6390;0,0000;0;0;3
67ms;2192;47,213;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5796,6390;0,0000;0;0;3
67ms;2193;47,229;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5816,6390;0,0000;0;0;3
67ms;2194;47,251;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5836,6390;0,0000;0;0;3
67ms;2195;47,268;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5856,6390;0,0000;0;0;3
67ms;2196;47,290;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5876,6390;0,0000;0;0;3
67ms;2197;47,290;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5896,6390;0,0000;0;0;3
67ms;2198;47,312;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5916,6390;0,0000;0;0;3
67ms;2199;47,329;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5936,6390;0,0000;0;0;3
67ms;2200;47,351;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5956,6390;0,0000;0;0;3
67ms;2201;47,368;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5976,6390;0,0000;0;0;3
67ms;2202;47,390;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;5996,6390;0,0000;0;0;3
67ms;2203;47,391;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6016,6390;0,0000;0;0;3
67ms;2204;47,412;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6036,6390;0,0000;0;0;3
67ms;2205;47,429;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6056,6390;0,0000;0;0;3
67ms;2206;47,452;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6076,6390;0,0000;0;0;3
67ms;2207;47,468;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6096,6390;0,0000;0;0;3
67ms;2208;47,490;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6116,6390;0,0000;0;0;3
67ms;2209;47,491;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6136,6390;0,0000;0;0;3
67ms;2210;47,513;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6156,6390;0,0000;0;0;3
67ms;2211;47,529;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6176,6390;0,0000;0;0;3
67ms;2212;47,551;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6196,6390;0,0000;0;0;3
67ms;2213;47,568;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6216,6390;0,0000;0;0;3
67ms;2214;47,591;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6236,6390;0,0000;0;0;3
67ms;2215;47,591;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6256,6390;0,0000;0;0;3
67ms;2216;47,613;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6276,6390;0,0000;0;0;3
67ms;2217;47,629;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6296,6390;0,0000;0;0;3
67ms;2218;47,651;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6316,6390;0,0000;0;0;3
67ms;2219;47,668;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6336,6390;0,0000;0;0;3
67ms;2220;47,690;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6356,6390;0,0000;0;0;3
67ms;2221;47,690;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6376,6390;0,0000;0;0;3
67ms;2222;47,712;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6396,6390;0,0000;0;0;3
67ms;2223;47,729;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6416,6390;0,0000;0;0;3
67ms;2224;47,752;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6436,6390;0,0000;0;0;3
67ms;2225;47,768;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6456,6390;0,0000;0;0;3
67ms;2226;47,790;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6476,6390;0,0000;0;0;3
67ms;2227;47,791;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6496,6390;0,0000;0;0;3
67ms;2228;47,813;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6516,6390;0,0000;0;0;3
67ms;2229;47,829;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6536,6390;0,0000;0;0;3
67ms;2230;47,851;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6556,6390;0,0000;0;0;3
67ms;2231;47,868;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6576,6390;0,0000;0;0;3
67ms;2232;47,891;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6596,6390;0,0000;0;0;3
67ms;2233;47,891;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6616,6390;0,0000;0;0;3
67ms;2234;47,913;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6636,6390;0,0000;0;0;3
67ms;2235;47,929;False;1;5,390;51,626;31,592;4,528;51,626;11,611;20,0000;6656,6390;0,0000;0;0;3
67ms;2236;47,951;False;1;5,383;51,626;31,432;4,528;51,626;11,611;19,8400;6676,4790;8,0000;0;0;3
67ms;2237;47,968;False;1;5,376;51,626;31,272;4,528;51,626;11,611;19,6800;6696,1590;8,0000;0;0;3
67ms;2238;47,991;False;1;5,369;51,626;31,113;4,528;51,626;11,611;19,5200;6715,6790;8,0000;0;0;3
67ms;2239;47,991;False;1;5,362;51,626;30,953;4,528;51,626;11,611;19,3600;6735,0390;8,0000;0;0;3
67ms;2240;48,012;False;1;5,355;51,626;30,793;4,528;51,626;11,611;19,2000;6754,2390;8,0001;0;0;3
67ms;2241;48,029;False;1;5,348;51,626;30,633;4,528;51,626;11,611;19,0400;6773,2790;8,0000;0;0;3
67ms;2242;48,051;False;1;5,341;51,626;30,473;4,528;51,626;11,611;18,8800;6792,1590;8,0000;0;0;3
67ms;2243;48,068;False;1;5,335;51,626;30,313;4,528;51,626;11,611;18,7200;6810,8790;8,0000;0;0;3
67ms;2244;48,096;False;1;5,335;51,626;30,313;4,521;51,626;11,451;18,8800;6829,7590;8,0000;0;0;3
67ms;2245;48,096;False;1;5,335;51,626;30,313;4,521;51,626;11,451;18,8800;6848,6390;8,0000;0;0;3
67ms;2246;48,112;False;1;5,335;51,626;30,313;4,514;51,626;11,291;19,0400;6867,6790;8,0000;0;0;3
67ms;2247;48,129;False;1;5,335;51,626;30,313;4,500;51,626;10,971;19,3600;6887,0390;8,0000;0;0;3
67ms;2248;48,151;False;1;5,335;51,626;30,313;4,500;51,626;10,971;19,3600;6906,3990;8,0000;0;0;3
67ms;2249;48,168;False;1;5,335;51,626;30,313;4,493;51,626;10,811;19,5200;6925,9190;8,0000;0;0;3
67ms;2250;48,190;False;1;5,335;51,626;30,313;4,486;51,626;10,652;19,6800;6945,5990;8,0000;0;0;3
67ms;2251;48,190;False;1;5,335;51,626;30,313;4,486;51,626;10,652;19,6800;6965,2790;8,0000;0;0;3
67ms;2252;48,212;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;6985,2790;8,0000;0;0;3
67ms;2253;48,229;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7005,2790;8,0000;0;0;3
67ms;2254;48,251;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7025,2790;0,0000;0;0;3
67ms;2255;48,268;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7045,2790;0,0000;0;0;3
67ms;2256;48,290;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7065,2790;0,0000;0;0;3
67ms;2257;48,290;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7085,2790;0,0000;0;0;3
67ms;2258;48,312;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7105,2790;0,0000;0;0;3
67ms;2259;48,329;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7125,2790;0,0000;0;0;3
67ms;2260;48,351;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7145,2790;0,0000;0;0;3
67ms;2261;48,368;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7165,2790;0,0000;0;0;3
67ms;2262;48,390;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7185,2790;0,0000;0;0;3
67ms;2263;48,390;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7205,2790;0,0000;0;0;3
67ms;2264;48,412;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7225,2790;0,0000;0;0;3
67ms;2265;48,429;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7245,2790;0,0000;0;0;3
67ms;2266;48,452;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7265,2790;0,0000;0;0;3
67ms;2267;48,470;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7285,2790;0,0000;0;1;4
67ms;2268;48,491;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2269;48,492;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2270;48,513;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2271;48,529;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2272;48,552;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2273;48,568;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2274;48,590;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2275;48,591;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2276;48,612;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2277;48,630;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2278;48,651;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2279;48,668;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2280;48,690;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2281;48,690;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2282;48,712;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2283;48,729;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2284;48,751;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2285;48,768;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2286;48,790;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2287;48,790;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2288;48,812;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2289;48,829;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2290;48,851;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2291;48,868;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2292;48,890;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2293;48,890;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2294;48,912;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2295;48,929;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2296;48,951;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2297;48,968;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2298;48,990;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2299;48,990;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2300;49,012;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2301;49,029;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2302;49,051;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2303;49,068;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2304;49,090;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2305;49,090;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2306;49,112;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2307;49,129;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2308;49,151;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2309;49,168;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2310;49,190;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2311;49,190;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2312;49,212;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2313;49,229;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2314;49,252;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2315;49,268;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2316;49,290;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2317;49,290;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2318;49,312;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2319;49,329;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2320;49,351;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2321;49,368;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2322;49,390;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2323;49,390;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2324;49,412;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2325;49,429;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2326;49,451;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2327;49,467;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2328;49,490;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2329;49,490;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2330;49,512;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2331;49,529;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2332;49,551;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2333;49,568;False;1;4,473;51,626;10,332;4,473;51,626;10,332;0,0000;7285,2790;0,0000;0;0;4
67ms;2334;49,590;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7305,2790;0,0000;0;0;4
67ms;2335;49,590;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7325,2790;0,0000;0;0;4
67ms;2336;49,613;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7345,2790;0,0000;0;0;4
67ms;2337;49,629;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7365,2790;0,0000;0;0;4
67ms;2338;49,651;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7385,2790;0,0000;0;0;4
67ms;2339;49,668;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7405,2790;0,0000;0;0;4
67ms;2340;49,690;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7425,2790;0,0000;0;0;4
67ms;2341;49,690;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7445,2790;0,0000;0;0;4
67ms;2342;49,713;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7465,2790;0,0000;0;0;4
67ms;2343;49,731;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7485,2790;0,0000;0;0;4
67ms;2344;49,753;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7505,2790;0,0000;0;0;4
67ms;2345;49,769;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7525,2790;0,0000;0;0;4
67ms;2346;49,791;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7545,2790;0,0000;0;0;4
67ms;2347;49,792;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7565,2790;0,0000;0;0;4
67ms;2348;49,807;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7585,2790;0,0000;0;0;4
67ms;2349;49,829;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7605,2790;0,0000;0;0;4
67ms;2350;49,852;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7625,2790;0,0000;0;0;4
67ms;2351;49,868;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7645,2790;0,0000;0;0;4
67ms;2352;49,891;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7665,2790;0,0000;0;0;4
67ms;2353;49,891;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7685,2790;0,0000;0;0;4
67ms;2354;49,913;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7705,2790;0,0000;0;0;4
67ms;2355;49,929;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7725,2790;0,0000;0;0;4
67ms;2356;49,952;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7745,2790;0,0000;0;0;4
67ms;2357;49,969;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7765,2790;0,0000;0;0;4
67ms;2358;49,991;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7785,2790;0,0000;0;0;4
67ms;2359;49,991;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7805,2790;0,0000;0;0;4
67ms;2360;50,007;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7825,2790;0,0000;0;0;4
67ms;2361;50,029;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7845,2790;0,0000;0;0;4
67ms;2362;50,052;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7865,2790;0,0000;0;0;4
67ms;2363;50,068;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7885,2790;0,0000;0;0;4
67ms;2364;50,091;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7905,2790;0,0000;0;0;4
67ms;2365;50,091;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7925,2790;0,0000;0;0;4
67ms;2366;50,107;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7945,2790;0,0000;0;0;4
67ms;2367;50,129;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7965,2790;0,0000;0;0;4
67ms;2368;50,152;False;1;5,335;51,626;30,313;4,473;51,626;10,332;20,0000;7985,2790;0,0000;0;0;4
