client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
340ms;2213;68,345;False;1;0,489;51,626;6,410;3,032;51,626;3,633;3,7650;9056,3360;10,0705;0;0;3
340ms;2214;68,356;False;1;0,482;51,626;6,569;3,032;51,626;3,633;3,8891;9060,2250;10,1636;0;0;3
340ms;2215;68,382;False;1;0,478;51,626;6,729;2,718;51,626;3,695;3,7717;9063,9960;9,9799;0;0;3
340ms;2216;68,396;False;1;0,476;51,626;6,889;2,563;51,626;3,734;3,7832;9067,7790;9,8075;0;0;3
340ms;2217;68,418;False;1;0,478;51,626;7,049;2,563;51,626;3,734;3,9169;9071,6960;9,9231;0;0;3
340ms;2218;68,418;False;1;0,479;51,626;7,209;2,563;51,626;3,734;4,0525;9075,7490;9,9231;0;0;3
340ms;2219;68,439;False;1;0,483;51,626;7,369;2,259;51,626;3,833;3,9566;9079,7060;9,5562;0;0;3
340ms;2220;68,457;False;1;0,490;51,626;7,529;2,259;51,626;3,833;4,0974;9083,8040;9,6431;0;0;3
340ms;2221;68,478;False;1;0,498;51,626;7,689;1,962;51,626;3,954;4,0119;9087,8150;9,2946;0;0;3
340ms;2222;68,500;False;1;0,509;51,759;7,849;1,670;51,626;4,085;3,9413;9091,7570;11,3001;0;0;3
340ms;2223;68,500;False;1;0,520;52,041;8,008;1,670;51,626;4,085;4,1098;9095,8660;16,8152;0;0;3
340ms;2224;68,517;False;1;0,532;52,136;8,168;1,670;51,626;4,085;4,2693;9100,1360;10,3765;0;0;3
340ms;2225;68,539;False;1;0,546;52,167;8,327;1,528;51,626;4,158;4,3171;9104,4530;9,0042;0;0;3
340ms;2226;68,561;False;1;0,559;52,167;8,487;1,248;51,626;4,312;4,2654;9108,7190;8,7402;0;0;3
340ms;2227;68,578;False;1;0,573;52,430;8,646;0,971;51,626;4,473;4,2682;9112,9870;15,6838;0;0;3
340ms;2228;68,600;False;1;0,587;52,541;8,805;0,835;51,626;4,557;4,3526;9117,3400;10,0615;0;0;3
340ms;2229;68,600;False;1;0,601;52,582;8,965;0,835;51,626;4,557;4,5160;9121,8550;8,6193;0;0;3
340ms;2230;68,640;False;1;0,614;52,583;9,124;0,835;51,626;4,557;4,6714;9126,5270;8,3778;0;0;3
340ms;2231;68,640;False;1;0,628;52,813;9,284;0,835;51,626;4,557;4,8775;9131,4050;14,2219;0;0;3
340ms;2232;68,660;False;1;0,642;52,944;9,443;0,835;51,626;4,557;5,0640;9136,4700;10,6212;0;0;3
340ms;2233;68,678;False;1;0,655;52,995;9,602;0,835;51,626;4,557;5,2307;9141,7000;8,7590;0;0;3
340ms;2234;68,701;False;1;0,669;53,000;9,762;0,835;51,626;4,557;5,3854;9147,0860;8,3811;0;0;3
340ms;2235;68,716;False;1;0,683;53,190;9,921;0,835;51,626;4,557;5,5894;9152,6760;12,6603;0;0;3
340ms;2236;68,716;False;1;0,696;53,344;10,081;0,835;51,626;4,557;5,7861;9158,4620;11,3881;0;0;3
340ms;2237;68,739;False;1;0,593;53,398;10,203;0,835;51,626;4,557;5,9221;9164,3840;3,6737;0;0;3
340ms;2238;68,761;False;1;0,490;53,416;10,325;0,835;51,626;4,557;6,0495;9170,4340;2,6943;0;0;3
340ms;2239;68,777;False;1;0,387;53,417;10,448;0,835;51,626;4,557;6,1730;9176,6060;2,5230;0;0;3
340ms;2240;68,799;False;1;0,284;53,577;10,570;0,835;51,626;4,557;6,3457;9182,9520;8,4217;0;0;3
340ms;2241;68,817;False;1;0,298;53,750;10,730;0,835;51,626;4,557;6,5496;9189,5020;12,0139;0;0;3
340ms;2242;68,839;False;1;0,312;53,819;10,889;0,835;51,626;4,557;6,7214;9196,2240;9,0734;0;0;3
340ms;2243;68,839;False;1;0,325;53,833;11,049;0,835;51,626;4,557;6,8752;9203,0990;8,4065;0;0;3
340ms;2244;68,861;False;1;0,339;53,933;11,208;0,835;51,626;4,557;7,0568;9210,1550;9,7402;0;0;3
340ms;2245;68,877;False;1;0,353;54,145;11,367;0,835;51,626;4,557;7,2772;9217,4330;13,5382;0;0;3
340ms;2246;68,899;False;1;0,366;54,228;11,527;0,835;51,626;4,557;7,4541;9224,8870;9,3400;0;0;3
340ms;2247;68,916;False;1;0,380;54,250;11,686;0,835;51,626;4,557;7,6101;9232,4970;8,4490;0;0;3
340ms;2248;68,938;False;1;0,394;54,250;11,846;0,835;51,626;4,557;7,7588;9240,2560;8,3773;0;0;3
340ms;2249;68,939;False;1;0,408;54,250;12,005;0,835;51,626;4,557;7,9080;9248,1640;8,3773;0;0;3
340ms;2250;68,961;False;1;0,421;54,250;12,164;0,835;51,626;4,557;8,0576;9256,2220;8,3773;0;0;3
340ms;2251;68,977;False;1;0,435;54,250;12,324;0,267;51,626;5,242;7,5541;9263,7750;1,7881;0;0;3
340ms;2252;69,001;False;1;0,449;54,229;12,483;0,267;51,626;5,242;7,6969;9271,4730;2,0722;0;0;3
340ms;2253;69,016;False;1;0,462;54,186;12,643;0,267;51,626;5,242;7,8332;9279,3060;2,8040;0;0;3
340ms;2254;69,039;False;1;0,476;54,143;12,802;0,267;51,626;5,242;7,9706;9287,2760;2,8039;0;0;3
340ms;2255;69,039;False;1;0,490;54,096;12,961;0,267;51,626;5,242;8,1080;9295,3850;2,9291;0;0;3
302ms;2256;69,061;False;1;0,503;54,047;13,121;0,173;51,626;7,000;6,5908;9301,9760;2,7189;0;0;3
302ms;2257;69,077;False;1;0,517;53,994;13,280;0,173;51,626;7,000;6,7211;9308,6960;2,8656;0;0;3
302ms;2258;69,100;False;1;0,531;53,938;13,440;0,173;51,626;7,000;6,8519;9315,5480;3,0137;0;0;3
302ms;2259;69,116;False;1;0,545;53,879;13,599;0,173;51,626;7,000;6,9833;9322,5310;3,1629;0;0;3
302ms;2260;69,138;False;1;0,558;53,816;13,759;0,173;51,626;7,000;7,1154;9329,6460;3,3132;0;0;3
302ms;2261;69,139;False;1;0,572;53,751;13,918;0,173;51,626;7,000;7,2483;9336,8950;3,4643;0;0;3
302ms;2262;69,160;False;1;0,586;53,682;14,077;0,173;51,626;7,000;7,3819;9344,2760;3,6160;0;0;3
302ms;2263;69,177;False;1;0,599;53,610;14,237;0,173;51,626;7,000;7,5163;9351,7930;3,7688;0;0;3
302ms;2264;69,200;False;1;0,613;53,535;14,396;0,173;51,626;7,000;7,6516;9359,4440;3,9217;0;0;3
302ms;2265;69,216;False;1;0,627;53,456;14,556;0,173;51,626;7,000;7,7878;9367,2320;4,0754;0;0;3
302ms;2266;69,238;False;1;0,640;53,375;14,715;0,173;51,626;7,000;7,9249;9375,1570;4,2296;0;0;3
302ms;2267;69,239;False;1;0,654;53,290;14,874;0,173;51,626;7,000;8,0631;9383,2210;4,3842;0;0;3
302ms;2268;69,261;False;1;0,668;53,202;15,034;-0,130;52,745;9,237;5,8689;9389,0900;13,9640;0;0;3
302ms;2269;69,277;False;1;0,682;53,111;15,193;-0,130;52,745;9,237;6,0220;9395,1110;14,1074;0;0;3
302ms;2270;69,299;False;1;0,695;53,016;15,353;-0,130;52,745;9,237;6,1766;9401,2880;14,2508;0;0;3
302ms;2271;69,316;False;1;0,709;52,919;15,512;-0,130;52,745;9,237;6,3329;9407,6210;14,3947;0;0;3
302ms;2272;69,339;False;1;0,723;52,818;15,671;-0,130;52,745;9,237;6,4907;9414,1110;14,5390;0;0;3
302ms;2273;69,339;False;1;0,736;52,714;15,831;-0,130;52,745;9,237;6,6502;9420,7620;14,6836;0;0;3
302ms;2274;69,360;False;1;0,750;52,607;15,990;-0,130;52,745;9,237;6,8114;9427,5730;14,8285;0;0;3
302ms;2275;69,377;False;1;0,764;52,496;16,150;-0,130;52,745;9,237;6,9743;9434,5480;14,9737;0;0;3
302ms;2276;69,399;False;1;0,777;52,383;16,309;-0,130;52,745;9,237;7,1389;9441,6870;15,1190;0;0;3
302ms;2277;69,400;False;1;0,791;52,266;16,469;-0,130;52,745;9,237;7,3053;9448,9920;15,2650;0;0;3
302ms;2278;69,439;False;1;0,951;52,146;16,455;-0,130;52,745;9,237;7,3224;9456,3140;20,4569;0;0;3
302ms;2279;69,439;False;1;1,110;52,023;16,441;-0,130;52,745;9,237;7,3453;9463,6600;20,5674;0;0;3
302ms;2280;69,461;False;1;1,269;51,896;16,427;-0,130;52,745;9,237;7,3740;9471,0340;20,6785;0;0;3
302ms;2281;69,477;False;1;1,429;51,767;16,414;-0,130;52,745;9,237;7,4086;9478,4420;20,7903;0;0;3
302ms;2282;69,499;False;1;1,588;51,723;16,400;-0,130;52,745;9,237;7,4364;9485,8790;18,0301;0;0;3
302ms;2283;69,516;False;1;1,748;51,680;16,386;-0,076;53,101;9,875;6,9094;9492,7880;13,4195;0;0;3
302ms;2284;69,538;False;1;1,907;51,637;16,373;-0,076;53,101;9,875;6,9494;9499,7370;13,4196;0;0;3
302ms;2285;69,539;False;1;2,066;51,626;16,359;-0,076;53,101;9,875;6,9861;9506,7240;12,6294;0;0;3
302ms;2286;69,560;False;1;2,226;51,626;16,345;-0,076;53,101;9,875;7,0241;9513,7480;12,3946;0;0;3
302ms;2287;69,577;False;1;2,385;51,626;16,332;0,114;54,250;12,107;5,4673;9519,2150;11,3177;0;0;3
302ms;2288;69,600;False;1;2,545;51,626;16,318;0,114;54,250;12,107;5,5249;9524,7400;11,3177;0;0;3
302ms;2289;69,600;False;1;2,704;51,626;16,304;0,114;54,250;12,107;5,5866;9530,3270;11,3177;0;0;3
302ms;2290;69,639;False;1;2,863;51,626;16,290;0,114;54,250;12,107;5,6521;9535,9790;11,3177;0;0;3
302ms;2291;69,639;False;1;3,023;51,626;16,277;0,114;54,250;12,107;5,7214;9541,7010;11,3177;0;0;3
302ms;2292;69,656;False;1;3,182;51,626;16,263;0,114;54,250;12,107;5,7942;9547,4950;11,3177;0;0;3
302ms;2293;69,678;False;1;3,182;51,626;16,263;0,114;54,250;12,107;5,7942;9553,2890;8,0000;0;0;3
302ms;2294;69,701;False;1;3,182;51,626;16,263;0,114;54,250;12,107;5,7942;9559,0830;8,0000;0;0;3
302ms;2295;69,701;False;1;3,182;51,626;16,263;0,114;54,250;12,107;5,7942;9564,8770;8,0000;0;0;3
302ms;2296;69,718;False;1;3,182;51,626;16,263;0,114;54,250;12,107;5,7942;9570,6710;8,0000;0;0;3
302ms;2297;69,739;False;1;3,182;51,626;16,263;0,114;54,250;12,107;5,7942;9576,4650;8,0000;0;0;3
302ms;2298;69,756;False;1;3,182;51,626;16,263;0,114;54,250;12,107;5,7942;9582,2590;8,0000;0;0;3
302ms;2299;69,777;False;1;3,182;51,626;16,263;0,114;54,250;12,107;5,7942;9588,0530;8,0000;0;0;3
302ms;2300;69,799;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9591,4300;9,2083;0;0;3
302ms;2301;69,816;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9594,8070;9,2083;0;0;3
302ms;2302;69,839;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9598,1840;9,2083;0;0;3
302ms;2303;69,839;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9601,5610;9,2083;0;0;3
302ms;2304;69,862;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9604,9380;9,2083;0;0;3
302ms;2305;69,878;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9608,3140;9,2083;0;0;3
302ms;2306;69,899;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9611,6910;9,2083;0;0;3
302ms;2307;69,916;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9615,0680;9,2083;0;0;3
302ms;2308;69,939;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9618,4450;9,2083;0;0;3
302ms;2309;69,939;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9621,8220;9,2083;0;0;3
302ms;2310;69,961;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9625,1990;9,2083;0;0;3
302ms;2311;69,977;False;1;3,182;51,626;16,263;0,374;53,124;15,136;3,3768;9628,5760;9,2083;0;0;3
302ms;2312;70,006;False;1;3,342;51,626;16,249;0,374;53,124;15,136;3,5061;9632,0820;12,1985;0;0;3
302ms;2313;70,006;False;1;3,501;51,626;16,236;0,374;53,124;15,136;3,6379;9635,7200;12,1984;0;0;3
302ms;2314;70,038;False;1;3,661;51,626;16,222;0,374;53,124;15,136;3,7718;9639,4910;12,1986;0;0;3
302ms;2315;70,038;False;1;3,820;51,626;16,208;0,374;53,124;15,136;3,9077;9643,3990;12,1984;0;0;3
302ms;2316;70,061;False;1;3,979;51,626;16,195;0,374;53,124;15,136;4,0454;9647,4440;12,1985;0;0;3
302ms;2317;70,078;False;1;4,139;51,626;16,181;0,374;53,124;15,136;4,1847;9651,6290;12,1985;0;0;3
302ms;2318;70,100;False;1;4,298;51,626;16,167;0,374;53,124;15,136;4,3254;9655,9540;12,1984;0;0;3
302ms;2319;70,100;False;1;4,458;51,626;16,154;0,374;53,124;15,136;4,4673;9660,4220;12,1985;0;0;3
339ms;2320;70,139;False;1;4,617;51,626;16,140;2,765;51,626;14,931;2,2119;9662,6340;8,0000;0;0;3
339ms;2321;70,139;False;1;4,776;51,626;16,126;2,765;51,626;14,931;2,3399;9664,9740;8,0000;0;0;3
339ms;2322;70,160;False;1;4,936;51,626;16,112;2,765;51,626;14,931;2,4717;9667,4450;8,0000;0;0;3
339ms;2323;70,177;False;1;5,095;51,626;16,099;2,765;51,626;14,931;2,6067;9670,0520;8,0000;0;0;3
339ms;2324;70,200;False;1;5,255;51,626;16,085;2,765;51,626;14,931;2,7443;9672,7960;8,0000;0;0;3
339ms;2325;70,200;False;1;5,414;51,626;16,071;2,765;51,626;14,931;2,8843;9675,6800;8,0000;0;0;3
339ms;2326;70,238;False;1;5,573;51,626;16,058;2,765;51,626;14,931;3,0262;9678,7060;8,0000;0;0;3
339ms;2327;70,239;False;1;5,733;51,626;16,044;2,765;51,626;14,931;3,1699;9681,8760;8,0000;0;0;3
339ms;2328;70,261;False;1;5,892;51,626;16,030;2,765;51,626;14,931;3,3150;9685,1910;8,0000;0;0;3
339ms;2329;70,278;False;1;6,052;51,626;16,017;2,765;51,626;14,931;3,4615;9688,6530;8,0000;0;0;3
339ms;2330;70,300;False;1;6,052;51,626;16,017;2,765;51,626;14,931;3,4615;9692,1150;0,0000;0;0;3
339ms;2331;70,316;False;1;6,052;51,626;16,017;2,765;51,626;14,931;3,4615;9695,5770;0,0000;0;0;3
339ms;2332;70,344;False;1;6,038;51,626;15,857;2,765;51,626;14,931;3,4017;9698,9790;8,0000;0;0;3
339ms;2333;70,345;False;1;6,024;51,626;15,698;2,765;51,626;14,931;3,3484;9702,3270;8,0000;0;0;3
339ms;2334;70,356;False;1;6,011;51,626;15,538;2,765;51,626;14,931;3,3020;9705,6290;8,0000;0;0;3
339ms;2335;70,377;False;1;5,997;51,626;15,379;2,765;51,626;14,931;3,2629;9708,8920;8,0000;0;0;3
339ms;2336;70,399;False;1;5,983;51,626;15,219;2,765;51,626;14,931;3,2312;9712,1230;8,0000;0;0;3
339ms;2337;70,400;False;1;5,970;51,626;15,060;2,765;51,626;14,931;3,2072;9715,3300;8,0000;0;0;3
339ms;2338;70,443;False;1;5,956;51,626;14,901;2,765;51,626;14,931;1,3964;9716,7270;8,0000;0;1;4
339ms;2339;70,443;False;1;5,539;51,626;13,568;2,765;51,626;14,931;3,0901;9719,8160;8,0000;0;0;4
339ms;2340;70,456;False;1;5,525;51,626;13,409;2,765;51,626;14,931;3,1516;9722,9680;8,0000;0;0;4
339ms;2341;70,478;False;1;5,511;51,626;13,249;2,765;51,626;14,931;3,2199;9726,1880;8,0000;0;0;4
339ms;2342;70,500;False;1;5,497;51,626;13,090;2,765;51,626;14,931;3,2946;9729,4820;8,0000;0;0;4
339ms;2343;70,501;False;1;5,484;51,626;12,930;2,765;51,626;14,931;3,3752;9732,8570;8,0000;0;0;4
339ms;2344;70,517;False;1;5,470;51,626;12,771;2,765;51,626;14,931;3,4613;9736,3180;8,0000;0;0;4
339ms;2345;70,540;False;1;5,456;51,626;12,612;2,765;51,626;14,931;3,5526;9739,8710;8,0000;0;0;4
339ms;2346;70,556;False;1;5,443;51,626;12,452;2,765;51,626;14,931;3,6486;9743,5200;8,0000;0;0;4
339ms;2347;70,578;False;1;5,429;51,626;12,293;2,765;51,626;14,931;3,7489;9747,2690;8,0000;0;0;4
339ms;2348;70,601;False;1;5,415;51,626;12,133;2,765;51,626;14,931;3,8533;9751,1220;8,0000;0;0;4
339ms;2349;70,601;False;1;5,402;51,626;11,974;2,765;51,626;14,931;3,9614;9755,0830;8,0000;0;0;4
339ms;2350;70,618;False;1;5,388;51,626;11,815;5,475;51,626;14,698;2,8844;9757,9680;11,3137;0;0;4
339ms;2351;70,640;False;1;5,374;51,626;11,655;5,475;51,626;14,698;3,0442;9761,0120;11,3137;0;0;4
339ms;2352;70,657;False;1;5,360;51,626;11,496;5,475;51,626;14,698;3,2040;9764,2160;11,3137;0;0;4
339ms;2353;70,679;False;1;5,347;51,626;11,336;5,475;51,626;14,698;3,3638;9767,5800;11,3137;0;0;4
339ms;2354;70,702;False;1;5,333;51,626;11,177;5,475;51,626;14,698;3,5236;9771,1040;11,3137;0;0;4
339ms;2355;70,702;False;1;5,319;51,626;11,017;5,475;51,626;14,698;3,6835;9774,7870;11,3137;0;0;4
339ms;2356;70,718;False;1;5,306;51,626;10,858;5,475;51,626;14,698;3,8433;9778,6310;11,3137;0;0;4
339ms;2357;70,739;False;1;5,292;51,626;10,699;5,475;51,626;14,698;4,0032;9782,6340;11,3137;0;0;4
339ms;2358;70,756;False;1;5,278;51,626;10,539;5,475;51,626;14,698;4,1631;9786,7970;11,3137;0;0;4
339ms;2359;70,778;False;1;5,265;51,626;10,380;5,475;51,626;14,698;4,3230;9791,1200;11,3137;0;0;4
339ms;2360;70,800;False;1;5,251;51,626;10,220;5,475;51,626;14,698;4,4829;9795,6030;11,3137;0;0;4
339ms;2361;70,800;False;1;5,237;51,626;10,061;5,475;51,626;14,698;4,6428;9800,2450;11,3137;0;0;4
339ms;2362;70,817;False;1;5,224;51,626;9,902;5,475;51,626;14,698;4,8027;9805,0480;11,3137;0;0;4
339ms;2363;70,839;False;1;5,210;51,626;9,742;5,475;51,626;14,698;4,9626;9810,0110;11,3137;0;0;4
339ms;2364;70,856;False;1;5,196;51,626;9,583;5,475;51,626;14,698;5,1225;9815,1330;11,3137;0;0;4
339ms;2365;70,878;False;1;5,182;51,626;9,423;5,475;51,626;14,698;5,2824;9820,4150;11,3137;0;0;4
339ms;2366;70,901;False;1;5,169;51,626;9,264;5,475;51,626;14,698;5,4423;9825,8570;11,3137;0;0;4
339ms;2367;70,901;False;1;5,155;51,626;9,105;5,475;51,626;14,698;5,6023;9831,4600;11,3137;0;0;4
339ms;2368;70,917;False;1;5,141;51,626;8,945;5,475;51,626;14,698;5,7622;9837,2230;11,3137;0;0;4
339ms;2369;70,939;False;1;5,128;51,626;8,786;5,475;51,626;14,698;5,9222;9843,1450;11,3137;0;0;4
256ms;2370;70,957;False;1;5,114;51,626;8,626;5,374;51,626;11,655;3,0400;9846,1850;0,0002;0;0;4
256ms;2371;70,978;False;1;5,100;51,626;8,467;5,374;51,626;11,655;3,2000;9849,3850;0,0000;0;0;4
256ms;2372;71,002;False;1;5,087;51,626;8,307;5,360;51,626;11,496;3,2000;9852,5850;0,0000;0;0;4
256ms;2373;71,002;False;1;5,073;51,626;8,148;5,360;51,626;11,496;3,3600;9855,9450;0,0004;0;0;4
256ms;2374;71,018;False;1;5,176;51,626;8,026;5,360;51,626;11,496;3,4750;9859,4200;6,1230;0;0;4
256ms;2375;71,039;False;1;5,279;51,626;7,903;5,360;51,626;11,496;3,5934;9863,0140;6,1230;0;0;4
256ms;2376;71,056;False;1;5,382;51,626;7,781;5,360;51,626;11,496;3,7149;9866,7290;6,1230;0;0;4
256ms;2377;71,078;False;1;5,485;51,626;7,658;5,360;51,626;11,496;3,8393;9870,5670;6,1230;0;0;4
256ms;2378;71,101;False;1;5,471;51,626;7,499;5,360;51,626;11,496;3,9982;9874,5650;0,0004;0;0;4
256ms;2379;71,117;False;1;5,458;51,626;7,340;5,360;51,626;11,496;4,1572;9878,7230;0,0001;0;0;4
256ms;2380;71,117;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9883,0390;0,0004;0;0;4
256ms;2381;71,139;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9887,3550;8,0000;0;0;4
256ms;2382;71,156;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9891,6720;8,0000;0;0;4
256ms;2383;71,178;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9895,9880;8,0000;0;0;4
256ms;2384;71,201;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9900,3050;8,0000;0;0;4
256ms;2385;71,201;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9904,6210;8,0000;0;0;4
256ms;2386;71,217;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9908,9380;8,0000;0;0;4
256ms;2387;71,239;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9913,2540;8,0000;0;0;4
256ms;2388;71,256;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9917,5700;8,0000;0;0;4
256ms;2389;71,278;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9921,8870;8,0000;0;0;4
256ms;2390;71,300;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9926,2030;8,0000;0;0;4
256ms;2391;71,300;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9930,5200;8,0000;0;0;4
256ms;2392;71,317;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9934,8360;8,0000;0;0;4
256ms;2393;71,340;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9939,1520;8,0000;0;0;4
256ms;2394;71,357;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9943,4690;8,0000;0;0;4
256ms;2395;71,378;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9947,7850;8,0000;0;0;4
256ms;2396;71,401;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9952,1020;8,0000;0;0;4
256ms;2397;71,402;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9956,4180;8,0000;0;0;4
256ms;2398;71,418;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9960,7340;8,0000;0;0;4
256ms;2399;71,439;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9965,0510;8,0000;0;0;4
256ms;2400;71,457;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9969,3670;8,0000;0;0;4
256ms;2401;71,478;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9973,6840;8,0000;0;0;4
256ms;2402;71,500;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9978,0000;8,0000;0;0;4
256ms;2403;71,500;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9982,3160;8,0000;0;0;4
256ms;2404;71,517;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9986,6330;8,0000;0;0;4
256ms;2405;71,540;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9990,9490;8,0000;0;0;4
256ms;2406;71,556;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9995,2660;8,0000;0;0;4
256ms;2407;71,578;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;9999,5820;8,0000;0;0;4
256ms;2408;71,601;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;10003,9000;8,0000;0;0;4
256ms;2409;71,601;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;10008,2100;8,0000;0;0;4
256ms;2410;71,617;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;10012,5300;8,0000;0;0;4
256ms;2411;71,637;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;10016,8500;8,0000;0;0;4
256ms;2412;71,657;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;10021,1600;8,0000;0;0;4
256ms;2413;71,678;False;1;5,444;51,626;7,180;5,360;51,626;11,496;4,3163;10025,4800;8,0000;0;0;4
256ms;2414;71,700;False;1;5,444;51,626;7,180;5,471;51,626;7,499;0,3200;10025,8000;8,0000;0;0;4
256ms;2415;71,700;False;1;5,444;51,626;7,180;5,471;51,626;7,499;0,3200;10026,1200;8,0000;0;0;4
256ms;2416;71,717;False;1;5,444;51,626;7,180;5,471;51,626;7,499;0,3200;10026,4400;8,0000;0;0;4
256ms;2417;71,739;False;1;5,444;51,626;7,180;5,471;51,626;7,499;0,3200;10026,7600;8,0000;0;0;4
256ms;2418;71,756;False;1;5,444;51,626;7,180;5,471;51,626;7,499;0,3200;10027,0800;8,0000;0;0;4
167ms;2419;71,778;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10027,2400;0,0000;0;0;4
167ms;2420;71,800;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10027,4000;0,0000;0;0;4
167ms;2421;71,800;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10027,5600;0,0000;0;0;4
167ms;2422;71,817;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10027,7200;0,0000;0;0;4
167ms;2423;71,842;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10027,8800;0,0000;0;0;4
167ms;2424;71,856;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10028,0400;0,0000;0;0;4
167ms;2425;71,878;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10028,2000;0,0000;0;0;4
167ms;2426;71,900;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10028,3600;0,0000;0;0;4
167ms;2427;71,901;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10028,5200;0,0000;0;0;4
167ms;2428;71,917;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10028,6800;0,0000;0;0;4
167ms;2429;71,939;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10028,8400;0,0000;0;0;4
167ms;2430;71,956;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10029,0000;0,0000;0;0;4
167ms;2431;71,978;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10029,1600;0,0000;0;0;4
167ms;2432;72,001;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10029,3200;0,0000;0;0;4
167ms;2433;72,001;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10029,4800;0,0000;0;0;4
167ms;2434;72,018;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10029,6400;0,0000;0;0;4
167ms;2435;72,039;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10029,8000;0,0000;0;0;4
167ms;2436;72,056;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10029,9600;0,0000;0;0;4
167ms;2437;72,078;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10030,1300;0,0000;0;0;4
167ms;2438;72,100;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10030,2900;0,0000;0;0;4
167ms;2439;72,100;False;1;5,444;51,626;7,180;5,430;51,626;7,021;0,1600;10030,4500;0,0000;0;0;4
